北京市,北京市,2018,4,12,100641,L01BC80,替吉奥,维康达,H, CO 20 MG,42,4994,420,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,4,12,100641,L01BC80,替吉奥,维康达,H, CO 25 MG,36,-2544,0,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,4,12,100641,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1,-1,0,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100641,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,37471,180,SOLN,IJ,北京协和药厂
北京市,北京市,2018,4,12,100641,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,95293,300,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,12,100641,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,404,20,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100641,L01XA02,卡铂,卡铂,V,100 MG,1,3176,120,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,4,12,100641,L01XA03,奥沙利铂,艾恒,V,50 MG,1,17989,100,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,12,100641,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,144419,70,POWD,IJ,法国赛诺菲温莎制药公司
北京市,北京市,2018,4,12,100641,L01XA50,奈达铂,奥先达,V,10 MG,1,27218,380,POWD,IJ,江苏奥赛康药业股份有限公司
北京市,北京市,2018,4,12,100641,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,43621,6,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,4,12,100641,L01XE52,阿帕替尼,艾坦,H,250 MG,10,276366,2100,TAB,OR,江苏恒瑞医药股份有限公司
广东省,广州市,2018,4,12,510031,C09AA04,培哚普利,雅施达,H,4 MG,30,2189,720,TAB,OR,施维雅（天津）制药有限公司
广东省,广州市,2018,4,12,510031,J05AF05,拉米夫定,贺普丁,H,100 MG,14,35478,3500,TAB,OR,英国葛兰素史克集团
广东省,广州市,2018,4,12,510031,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,23930,1750,TAB,OR,中美天津史克制药有限公司
广东省,广州市,2018,4,12,510031,J05AF10,恩替卡韦,博路定,H,500 UG,7,890422,35560,TAB,OR,中美上海施贵宝制药有限公司
广东省,广州市,2018,4,12,510031,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,14,124920,25200,TAB,OR,海南中和药业股份有限公司
广东省,广州市,2018,4,12,510031,J05AF11,替比夫定,素比伏,H,600 MG,7,34616,1960,TAB,OR,北京诺华制药有限公司
广东省,广州市,2018,4,12,510031,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,63765,4500,TAB,OR,安徽贝克生物制药有限公司
广东省,广州市,2018,4,12,510031,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,186200,11400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
广东省,广州市,2018,4,12,510031,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,88187,30,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2018,4,12,510031,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,604669,60,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2018,4,12,510031,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,1439442,758,POWD,IJ,江苏豪森药业集团有限公司
广东省,广州市,2018,4,12,510031,L01BA04,培美曲塞二钠,赛珍,V,100 MG,1,1774649,1987,POWD,IJ,齐鲁制药有限公司
广东省,广州市,2018,4,12,510031,L01BC05,吉西他滨,健择,V,200 MG,1,2127131,6100,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2018,4,12,510031,L01BC05,吉西他滨,益菲,V,200 MG,1,47679,1028,POWD,IJ,南京正大天晴制药有限公司
广东省,广州市,2018,4,12,510031,L01BC06,卡培他滨,希罗达,H,500 MG,12,2700253,94080,TAB,OR,上海罗氏制药有限公司
广东省,广州市,2018,4,12,510031,L01BC80,替吉奥,爱斯万,P, CO 20 MG,140,375514,7280,CAP,OR,日本大鹏药品工业株式会社
广东省,广州市,2018,4,12,510031,L01BC80,替吉奥,维康达,H, CO 20 MG,42,2465534,72240,CAP,OR,山东新时代药业有限公司
广东省,广州市,2018,4,12,510031,L01CA04,长春瑞滨,诺维本,A,10 MG 1 ML,1,53508,200,SOLN,IJ,法国皮尔-法伯制药有限公司
广东省,广州市,2018,4,12,510031,L01CA04,长春瑞滨,诺维本,H,20 MG,1,936216,1200,CAP,OR,法国皮尔-法伯制药有限公司
广东省,广州市,2018,4,12,510031,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2,106880,640,CAP,OR,江苏恒瑞医药股份有限公司
广东省,广州市,2018,4,12,510031,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,27294,950,SOLN,IJ,北京双鹭药业股份有限公司
广东省,广州市,2018,4,12,510031,L01CD02,多西他赛,多西他赛,A,60 MG 1.5 ML,1,321539,440,SOLN,IJ,辰欣药业股份有限公司
广东省,广州市,2018,4,12,510031,L01CD02,多西他赛,泰索帝,A,20 MG 0.5 ML,1,1826482,1400,SOLN,IJ,德国安万特贝林有限公司
广东省,广州市,2018,4,12,510031,L01CD02,多西他赛,希存,A,40 MG 1 ML,1,221100,660,SOLN,IJ,深圳万乐药业有限公司
广东省,广州市,2018,4,12,510031,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,6771502,8064,POWD,IJ,南京绿叶制药有限公司
广东省,广州市,2018,4,12,510031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,2509474,480,POWD,IJ,"Abraxis BioScience, LLC （US）"
广东省,广州市,2018,4,12,510031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,3778800,1410,POWD,IJ,石药集团欧意药业有限公司
广东省,广州市,2018,4,12,510031,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,124338,6095,SOLN,IJ,江苏豪森药业集团有限公司
广东省,广州市,2018,4,12,510031,L01XA01,顺铂,顺铂,P,50 MG 50 ML,1,102248,1270,SOLN,IJ,Hospira Australia Pty Ltd （AU）
广东省,广州市,2018,4,12,510031,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,32864,600,SOLN,IJ,齐鲁制药有限公司
广东省,广州市,2018,4,12,510031,L01XA02,卡铂,伯尔定,A,150 MG 15 ML,1,309160,1853,SOLN,IJ,意大利百时美施贵宝公司
广东省,广州市,2018,4,12,510031,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,4864479,2360,POWD,IJ,法国赛诺菲温莎制药公司
广东省,广州市,2018,4,12,510031,L01XA03,奥沙利铂,瑞之珀,V,50 MG,1,36634,1300,POWD,IJ,海南锦瑞制药有限公司
广东省,广州市,2018,4,12,510031,L01XA50,奈达铂,捷佰舒,V,10 MG,1,391446,4300,POWD,IJ,南京先声东元制药有限公司
广东省,广州市,2018,4,12,510031,L01XA50,奈达铂,泉铂,V,50 MG,1,123200,440,POWD,IJ,吉林恒金药业股份有限公司
广东省,广州市,2018,4,12,510031,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,3664161,504,POWD,IJ,Genentech Inc （US）
广东省,广州市,2018,4,12,510031,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1,1541050,1190,SOLN,IJ,MERCK E. AG（GE）
广东省,广州市,2018,4,12,510031,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,4671238,2415,SOLN,IJ,上海罗氏制药有限公司
广东省,广州市,2018,4,12,510031,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1,5846300,3439,SOLN,IJ,百泰生物药业有限公司
广东省,广州市,2018,4,12,510031,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,788880,3460,TAB,OR,英国阿斯利康有限公司
广东省,广州市,2018,4,12,510031,L01XE03,厄洛替尼,特罗凯,H,100 MG,30,120258,900,TAB,OR,ROCHE SpA （IT）
广东省,广州市,2018,4,12,510031,L01XE03,厄洛替尼,特罗凯,H,150 MG,7,382725,2100,TAB,OR,ROCHE SpA （IT）
广东省,广州市,2018,4,12,510031,L01XE05,索拉非尼,多吉美,H,200 MG,60,1829952,9600,TAB,OR,德国拜耳医药保健有限公司
广东省,广州市,2018,4,12,510031,L01XE16,克唑替尼,赛可瑞,H,250 MG,60,1170000,4500,CAP,OR,PFIZER GMBH（GE）
广东省,广州市,2018,4,12,510031,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28,713440,3640,TAB,OR,德国拜耳医药保健有限公司
广东省,广州市,2018,4,12,510031,L01XE28,塞瑞替尼,赞可达,H,150 MG,150,29700,150,CAP,OR,瑞士诺华制药有限公司
广东省,广州市,2018,4,12,510031,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30,1866600,3660,TAB,OR,瑞典阿斯利康公司
广东省,广州市,2018,4,12,510031,L01XE50,埃克替尼,凯美纳,H,125 MG,21,739778,11550,TAB,OR,贝达药业股份有限公司
广东省,广州市,2018,4,12,510031,L01XE51,安罗替尼,福可维,H,10 MG,7,186808,441,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2018,4,12,510031,L01XE51,安罗替尼,福可维,H,12 MG,7,201131,413,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2018,4,12,510031,L01XE51,安罗替尼,福可维,H,8 MG,7,137445,385,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2018,4,12,510031,L01XE52,阿帕替尼,艾坦,H,250 MG,10,2316213,17600,TAB,OR,江苏恒瑞医药股份有限公司
广东省,广州市,2018,4,12,510031,L01XE52,阿帕替尼,艾坦,H,425 MG,14,71886,364,TAB,OR,江苏恒瑞医药股份有限公司
广东省,广州市,2019,1,1,510031,C09AA04,培哚普利,雅施达,H,4 MG,30,2189,720,TAB,OR,施维雅（天津）制药有限公司
广东省,广州市,2019,1,1,510031,J05AF05,拉米夫定,贺普丁,H,100 MG,14,20577,2030,TAB,OR,英国葛兰素史克集团
广东省,广州市,2019,1,1,510031,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,19068,1400,TAB,OR,中美天津史克制药有限公司
广东省,广州市,2019,1,1,510031,J05AF10,恩替卡韦,博路定,H,500 UG,7,964040,38500,TAB,OR,中美上海施贵宝制药有限公司
广东省,广州市,2019,1,1,510031,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,14,144352,29120,TAB,OR,海南中和药业股份有限公司
广东省,广州市,2019,1,1,510031,J05AF11,替比夫定,素比伏,H,600 MG,7,34616,1960,TAB,OR,北京诺华制药有限公司
广东省,广州市,2019,1,1,510031,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,38259,2700,TAB,OR,安徽贝克生物制药有限公司
广东省,广州市,2019,1,1,510031,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,235200,14400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
广东省,广州市,2019,1,1,510031,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,264560,90,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2019,1,1,510031,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,957393,95,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2019,1,1,510031,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,1944576,1024,POWD,IJ,江苏豪森药业集团有限公司
广东省,广州市,2019,1,1,510031,L01BA04,培美曲塞二钠,赛珍,V,100 MG,1,2114932,2368,POWD,IJ,齐鲁制药有限公司
广东省,广州市,2019,1,1,510031,L01BC05,吉西他滨,健择,V,200 MG,1,2719938,7800,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2019,1,1,510031,L01BC05,吉西他滨,益菲,V,200 MG,1,80330,1732,POWD,IJ,南京正大天晴制药有限公司
广东省,广州市,2019,1,1,510031,L01BC06,卡培他滨,希罗达,H,500 MG,12,3705959,129120,TAB,OR,上海罗氏制药有限公司
广东省,广州市,2019,1,1,510031,L01BC06,卡培他滨,卓仑,H,500 MG,12,112632,15600,TAB,OR,齐鲁制药有限公司
广东省,广州市,2019,1,1,510031,L01BC80,替吉奥,爱斯万,P, CO 20 MG,140,433285,8400,CAP,OR,日本大鹏药品工业株式会社
广东省,广州市,2019,1,1,510031,L01BC80,替吉奥,维康达,H, CO 20 MG,42,3067583,89880,CAP,OR,山东新时代药业有限公司
广东省,广州市,2019,1,1,510031,L01CA04,长春瑞滨,诺维本,A,10 MG 1 ML,1,107016,400,SOLN,IJ,法国皮尔-法伯制药有限公司
广东省,广州市,2019,1,1,510031,L01CA04,长春瑞滨,诺维本,H,20 MG,1,1248288,1600,CAP,OR,法国皮尔-法伯制药有限公司
广东省,广州市,2019,1,1,510031,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2,146960,880,CAP,OR,江苏恒瑞医药股份有限公司
广东省,广州市,2019,1,1,510031,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,32178,1120,SOLN,IJ,北京双鹭药业股份有限公司
广东省,广州市,2019,1,1,510031,L01CD02,多西他赛,多西他赛,A,60 MG 1.5 ML,1,29231,40,SOLN,IJ,辰欣药业股份有限公司
广东省,广州市,2019,1,1,510031,L01CD02,多西他赛,泰索帝,A,20 MG 0.5 ML,1,1696019,1300,SOLN,IJ,德国安万特贝林有限公司
广东省,广州市,2019,1,1,510031,L01CD02,多西他赛,希存,A,40 MG 1 ML,1,355100,1060,SOLN,IJ,深圳万乐药业有限公司
广东省,广州市,2019,1,1,510031,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,6234081,7424,POWD,IJ,南京绿叶制药有限公司
广东省,广州市,2019,1,1,510031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,2091228,400,POWD,IJ,"Abraxis BioScience, LLC （US）"
广东省,广州市,2019,1,1,510031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,4288000,1600,POWD,IJ,石药集团欧意药业有限公司
广东省,广州市,2019,1,1,510031,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,157182,7705,SOLN,IJ,江苏豪森药业集团有限公司
广东省,广州市,2019,1,1,510031,L01XA01,顺铂,顺铂,P,50 MG 50 ML,1,108689,1350,SOLN,IJ,Hospira Australia Pty Ltd （AU）
广东省,广州市,2019,1,1,510031,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,43819,800,SOLN,IJ,齐鲁制药有限公司
广东省,广州市,2019,1,1,510031,L01XA02,卡铂,伯尔定,A,150 MG 15 ML,1,374475,2295,SOLN,IJ,意大利百时美施贵宝公司
广东省,广州市,2019,1,1,510031,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,5812640,2820,POWD,IJ,法国赛诺菲温莎制药公司
广东省,广州市,2019,1,1,510031,L01XA03,奥沙利铂,瑞之珀,V,50 MG,1,36634,1300,POWD,IJ,海南锦瑞制药有限公司
广东省,广州市,2019,1,1,510031,L01XA50,奈达铂,捷佰舒,V,10 MG,1,491584,5400,POWD,IJ,南京先声东元制药有限公司
广东省,广州市,2019,1,1,510031,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,5147273,708,POWD,IJ,Genentech Inc （US）
广东省,广州市,2019,1,1,510031,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1,1968400,1520,SOLN,IJ,MERCK E. AG（GE）
广东省,广州市,2019,1,1,510031,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,5338558,2760,SOLN,IJ,上海罗氏制药有限公司
广东省,广州市,2019,1,1,510031,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1,5780000,3400,SOLN,IJ,百泰生物药业有限公司
广东省,广州市,2019,1,1,510031,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,1577760,6920,TAB,OR,英国阿斯利康有限公司
广东省,广州市,2019,1,1,510031,L01XE03,厄洛替尼,特罗凯,H,100 MG,30,176378,1320,TAB,OR,ROCHE SpA （IT）
广东省,广州市,2019,1,1,510031,L01XE03,厄洛替尼,特罗凯,H,150 MG,7,459270,2520,TAB,OR,ROCHE SpA （IT）
广东省,广州市,2019,1,1,510031,L01XE05,索拉非尼,多吉美,H,200 MG,60,1395338,7320,TAB,OR,德国拜耳医药保健有限公司
广东省,广州市,2019,1,1,510031,L01XE16,克唑替尼,赛可瑞,H,250 MG,60,1216800,4680,CAP,OR,PFIZER GMBH（GE）
广东省,广州市,2019,1,1,510031,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28,1081136,5516,TAB,OR,德国拜耳医药保健有限公司
广东省,广州市,2019,1,1,510031,L01XE28,塞瑞替尼,赞可达,H,150 MG,150,356400,1800,CAP,OR,瑞士诺华制药有限公司
广东省,广州市,2019,1,1,510031,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30,3595500,7050,TAB,OR,瑞典阿斯利康公司
广东省,广州市,2019,1,1,510031,L01XE50,埃克替尼,凯美纳,H,125 MG,21,1089491,17010,TAB,OR,贝达药业股份有限公司
广东省,广州市,2019,1,1,510031,L01XE51,安罗替尼,福可维,H,10 MG,7,343963,812,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2019,1,1,510031,L01XE51,安罗替尼,福可维,H,12 MG,7,497714,1022,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2019,1,1,510031,L01XE51,安罗替尼,福可维,H,8 MG,7,179928,504,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2019,1,1,510031,L01XE52,阿帕替尼,艾坦,H,250 MG,10,2737342,20800,TAB,OR,江苏恒瑞医药股份有限公司
广东省,广州市,2019,1,2,510031,C09AA04,培哚普利,雅施达,H,4 MG,30,1642,540,TAB,OR,施维雅（天津）制药有限公司
广东省,广州市,2019,1,2,510031,J05AF05,拉米夫定,贺普丁,H,100 MG,14,17739,1750,TAB,OR,英国葛兰素史克集团
广东省,广州市,2019,1,2,510031,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,9534,700,TAB,OR,中美天津史克制药有限公司
广东省,广州市,2019,1,2,510031,J05AF10,恩替卡韦,博路定,H,500 UG,7,631008,25200,TAB,OR,中美上海施贵宝制药有限公司
广东省,广州市,2019,1,2,510031,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,14,83280,16800,TAB,OR,海南中和药业股份有限公司
广东省,广州市,2019,1,2,510031,J05AF11,替比夫定,素比伏,H,600 MG,7,12363,700,TAB,OR,北京诺华制药有限公司
广东省,广州市,2019,1,2,510031,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,21255,1500,TAB,OR,安徽贝克生物制药有限公司
广东省,广州市,2019,1,2,510031,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,117600,7200,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
广东省,广州市,2019,1,2,510031,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,288076,98,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2019,1,2,510031,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,705447,70,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2019,1,2,510031,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,1404412,756,POWD,IJ,江苏豪森药业集团有限公司
广东省,广州市,2019,1,2,510031,L01BA04,培美曲塞二钠,赛珍,V,100 MG,1,1143206,1280,POWD,IJ,齐鲁制药有限公司
广东省,广州市,2019,1,2,510031,L01BC05,吉西他滨,健择,V,200 MG,1,1394840,4000,POWD,IJ,美国礼来制药公司 （US）
广东省,广州市,2019,1,2,510031,L01BC05,吉西他滨,益菲,V,200 MG,1,28106,606,POWD,IJ,南京正大天晴制药有限公司
广东省,广州市,2019,1,2,510031,L01BC06,卡培他滨,希罗达,H,500 MG,12,1983859,69120,TAB,OR,上海罗氏制药有限公司
广东省,广州市,2019,1,2,510031,L01BC06,卡培他滨,卓仑,H,500 MG,12,43320,6000,TAB,OR,齐鲁制药有限公司
广东省,广州市,2019,1,2,510031,L01BC80,替吉奥,爱斯万,P, CO 20 MG,140,397178,7700,CAP,OR,日本大鹏药品工业株式会社
广东省,广州市,2019,1,2,510031,L01BC80,替吉奥,维康达,H, CO 20 MG,42,1118091,32760,CAP,OR,山东新时代药业有限公司
广东省,广州市,2019,1,2,510031,L01CA04,长春瑞滨,诺维本,A,10 MG 1 ML,1,93639,350,SOLN,IJ,法国皮尔-法伯制药有限公司
广东省,广州市,2019,1,2,510031,L01CA04,长春瑞滨,诺维本,H,20 MG,1,436901,560,CAP,OR,法国皮尔-法伯制药有限公司
广东省,广州市,2019,1,2,510031,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2,53440,320,CAP,OR,江苏恒瑞医药股份有限公司
广东省,广州市,2019,1,2,510031,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,25857,900,SOLN,IJ,北京双鹭药业股份有限公司
广东省,广州市,2019,1,2,510031,L01CD02,多西他赛,多西他赛,A,60 MG 1.5 ML,1,180000,300,SOLN,IJ,辰欣药业股份有限公司
广东省,广州市,2019,1,2,510031,L01CD02,多西他赛,泰索帝,A,20 MG 0.5 ML,1,1279344,998,SOLN,IJ,德国安万特贝林有限公司
广东省,广州市,2019,1,2,510031,L01CD02,多西他赛,希存,A,40 MG 1 ML,1,221100,660,SOLN,IJ,深圳万乐药业有限公司
广东省,广州市,2019,1,2,510031,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,4353108,5184,POWD,IJ,南京绿叶制药有限公司
广东省,广州市,2019,1,2,510031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,1573649,301,POWD,IJ,"Abraxis BioScience, LLC （US）"
广东省,广州市,2019,1,2,510031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,3216000,1200,POWD,IJ,石药集团欧意药业有限公司
广东省,广州市,2019,1,2,510031,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,77928,3820,SOLN,IJ,江苏豪森药业集团有限公司
广东省,广州市,2019,1,2,510031,L01XA01,顺铂,顺铂,P,50 MG 50 ML,1,137672,1710,SOLN,IJ,Hospira Australia Pty Ltd （AU）
广东省,广州市,2019,1,2,510031,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,103797,1895,SOLN,IJ,齐鲁制药有限公司
广东省,广州市,2019,1,2,510031,L01XA02,卡铂,伯尔定,A,150 MG 15 ML,1,32634,200,SOLN,IJ,意大利百时美施贵宝公司
广东省,广州市,2019,1,2,510031,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,4081216,1980,POWD,IJ,法国赛诺菲温莎制药公司
广东省,广州市,2019,1,2,510031,L01XA03,奥沙利铂,瑞之珀,V,50 MG,1,25362,900,POWD,IJ,海南锦瑞制药有限公司
广东省,广州市,2019,1,2,510031,L01XA50,奈达铂,捷佰舒,V,10 MG,1,427860,4700,POWD,IJ,南京先声东元制药有限公司
广东省,广州市,2019,1,2,510031,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,3315193,456,POWD,IJ,Genentech Inc （US）
广东省,广州市,2019,1,2,510031,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1,1133125,875,SOLN,IJ,MERCK E. AG（GE）
广东省,广州市,2019,1,2,510031,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,3858849,1995,SOLN,IJ,上海罗氏制药有限公司
广东省,广州市,2019,1,2,510031,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1,3536000,2080,SOLN,IJ,百泰生物药业有限公司
广东省,广州市,2019,1,2,510031,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,788880,3460,TAB,OR,英国阿斯利康有限公司
广东省,广州市,2019,1,2,510031,L01XE03,厄洛替尼,特罗凯,H,100 MG,30,160344,1200,TAB,OR,ROCHE SpA （IT）
广东省,广州市,2019,1,2,510031,L01XE03,厄洛替尼,特罗凯,H,150 MG,7,318938,1750,TAB,OR,ROCHE SpA （IT）
广东省,广州市,2019,1,2,510031,L01XE05,索拉非尼,多吉美,H,200 MG,60,914976,4800,TAB,OR,德国拜耳医药保健有限公司
广东省,广州市,2019,1,2,510031,L01XE16,克唑替尼,赛可瑞,H,250 MG,60,1404000,5400,CAP,OR,PFIZER GMBH（GE）
广东省,广州市,2019,1,2,510031,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28,932960,4760,TAB,OR,德国拜耳医药保健有限公司
广东省,广州市,2019,1,2,510031,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30,1989000,3900,TAB,OR,瑞典阿斯利康公司
广东省,广州市,2019,1,2,510031,L01XE50,埃克替尼,凯美纳,H,125 MG,21,403515,6300,TAB,OR,贝达药业股份有限公司
广东省,广州市,2019,1,2,510031,L01XE51,安罗替尼,福可维,H,10 MG,7,142330,336,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2019,1,2,510031,L01XE51,安罗替尼,福可维,H,12 MG,7,409080,840,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2019,1,2,510031,L01XE51,安罗替尼,福可维,H,8 MG,7,174930,490,CAP,OR,正大天晴药业集团股份有限公司
广东省,广州市,2019,1,2,510031,L01XE52,阿帕替尼,艾坦,H,250 MG,10,1842442,14000,TAB,OR,江苏恒瑞医药股份有限公司
