安徽省,蚌埠市,2019,1,3,230461,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,3315193.0,456.0,POWD,IJ,Genentech Inc （US）
安徽省,蚌埠市,2019,1,3,230461,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,12950.0,10.0,SOLN,IJ,MERCK E. AG（GE）
安徽省,蚌埠市,2019,1,3,230461,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,612000.0,1200.0,TAB,OR,瑞典阿斯利康公司
安徽省,蚌埠市,2019,1,3,230461,L01XE51,安罗替尼,福可维,H,10 MG,7.0,29652.0,70.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,蚌埠市,2019,1,3,230461,L01XE51,安罗替尼,福可维,H,12 MG,7.0,2045400.0,4200.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,蚌埠市,2019,1,3,230461,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,1447633.0,11000.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,亳州市,2019,1,1,230641,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,128448.0,44800.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,亳州市,2019,1,1,230641,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,22810.0,14400.0,TAB,OR,成都地奥制药集团有限公司
安徽省,亳州市,2019,1,1,230641,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,31738.0,10080.0,TAB,OR,北京诺华制药有限公司
安徽省,亳州市,2019,1,1,230641,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,10864.0,2800.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,亳州市,2019,1,1,230641,J05AF08,阿德福韦酯,贺维力,H,10 MG,14.0,11044.0,700.0,TAB,OR,中美天津史克制药有限公司
安徽省,亳州市,2019,1,1,230641,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,27925.0,7000.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,亳州市,2019,1,1,230641,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,4174.0,140.0,TAB,OR,中美上海施贵宝制药有限公司
安徽省,亳州市,2019,1,1,230641,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,12.0,187560.0,24000.0,CAP,OR,南京正大天晴制药有限公司
安徽省,亳州市,2019,1,1,230641,J05AF10,恩替卡韦,润众,H,500 UG,7.0,74592.0,6720.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,亳州市,2019,1,1,230641,J05AF11,替比夫定,素比伏,H,600 MG,7.0,78848.0,4480.0,TAB,OR,北京诺华制药有限公司
安徽省,亳州市,2019,1,1,230641,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,43000.0,3000.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,亳州市,2019,1,1,230641,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,211680.0,12960.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
安徽省,亳州市,2019,1,1,230641,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,13281.0,8.0,POWD,IJ,南京先声东元制药有限公司
安徽省,亳州市,2019,1,1,230641,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,112320.0,60.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,亳州市,2019,1,1,230641,L01BC05,吉西他滨,益菲,V,200 MG,1.0,20982.0,432.0,POWD,IJ,南京正大天晴制药有限公司
安徽省,亳州市,2019,1,1,230641,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,47328.0,320.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,亳州市,2019,1,1,230641,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,58278.0,7200.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,亳州市,2019,1,1,230641,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,17520.0,600.0,TAB,OR,上海罗氏制药有限公司
安徽省,亳州市,2019,1,1,230641,L01BC80,替吉奥,苏立,H, CO 20 MG,42.0,29048.0,2016.0,CAP,OR,齐鲁制药有限公司
安徽省,亳州市,2019,1,1,230641,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,200683.0,5880.0,CAP,OR,山东新时代药业有限公司
安徽省,亳州市,2019,1,1,230641,L01CD01,紫杉醇,辰易,A,60 MG 10 ML,1.0,21300.0,100.0,SOLN,IJ,辰欣药业股份有限公司
安徽省,亳州市,2019,1,1,230641,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,76277.0,240.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,亳州市,2019,1,1,230641,L01XA01,顺铂,顺铂,V,20 MG,1.0,4610.0,350.0,POWD,IJ,齐鲁制药有限公司
安徽省,亳州市,2019,1,1,230641,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,53598.0,300.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,亳州市,2019,1,1,230641,L01XA50,奈达铂,奥先达,V,50 MG,1.0,68000.0,250.0,POWD,IJ,江苏奥赛康药业股份有限公司
安徽省,亳州市,2019,1,1,230641,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,5804.0,100.0,POWD,IJ,齐鲁制药有限公司
安徽省,亳州市,2019,1,1,230641,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,348968.0,48.0,POWD,IJ,Genentech Inc （US）
安徽省,亳州市,2019,1,1,230641,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,9671.0,5.0,SOLN,IJ,上海罗氏制药有限公司
安徽省,亳州市,2019,1,1,230641,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,15309.0,84.0,TAB,OR,ROCHE SpA （IT）
安徽省,亳州市,2019,1,1,230641,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,535500.0,1050.0,TAB,OR,瑞典阿斯利康公司
安徽省,亳州市,2019,1,1,230641,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,403515.0,6300.0,TAB,OR,贝达药业股份有限公司
安徽省,亳州市,2019,1,1,230641,L01XE51,安罗替尼,福可维,H,12 MG,7.0,409080.0,840.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,亳州市,2019,1,1,230641,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,579053.0,4400.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,巢湖市,2019,1,3,230051,C09AA04,培哚普利,雅施达,H,4 MG,30.0,4069.0,1200.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,巢湖市,2019,1,3,230051,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,76982.0,48600.0,TAB,OR,成都地奥制药集团有限公司
安徽省,巢湖市,2019,1,3,230051,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,12628.0,7140.0,TAB,OR,北京诺华制药有限公司
安徽省,巢湖市,2019,1,3,230051,C09AA09,福辛普利钠,福辛普利,H,10 MG,14.0,24786.0,12600.0,TAB,OR,浙江华海药业股份有限公司
安徽省,巢湖市,2019,1,3,230051,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,3639.0,938.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,巢湖市,2019,1,3,230051,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,146083.0,4900.0,TAB,OR,中美上海施贵宝制药有限公司
安徽省,巢湖市,2019,1,3,230051,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,62890.0,7000.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,巢湖市,2019,1,3,230051,J05AF10,恩替卡韦,润众,H,500 UG,7.0,63714.0,5740.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,巢湖市,2019,1,3,230051,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,19844.0,400.0,POWD,IJ,齐鲁制药（海南）有限公司
安徽省,巢湖市,2019,1,3,230051,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,5022.0,6.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,巢湖市,2019,1,3,230051,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,18455.0,2280.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,巢湖市,2019,1,3,230051,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,14016.0,480.0,TAB,OR,上海罗氏制药有限公司
安徽省,巢湖市,2019,1,3,230051,L01BC80,替吉奥,苏立,H, CO 20 MG,42.0,9683.0,672.0,CAP,OR,齐鲁制药有限公司
安徽省,巢湖市,2019,1,3,230051,L01CD01,紫杉醇,辰易,A,60 MG 10 ML,1.0,6270.0,30.0,SOLN,IJ,辰欣药业股份有限公司
安徽省,巢湖市,2019,1,3,230051,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1.0,4271.0,40.0,SOLN,IJ,齐鲁制药有限公司
安徽省,巢湖市,2019,1,3,230051,L01XA01,顺铂,顺铂,V,20 MG,1.0,1317.0,100.0,POWD,IJ,齐鲁制药有限公司
安徽省,巢湖市,2019,1,3,230051,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,50025.0,280.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,巢湖市,2019,1,3,230051,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,52641.0,400.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,阜阳市,2019,1,3,230631,C09AA04,培哚普利,雅施达,H,4 MG,30.0,7325.0,2160.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,阜阳市,2019,1,3,230631,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,4817.0,1680.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,阜阳市,2019,1,3,230631,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,2851.0,1800.0,TAB,OR,成都地奥制药集团有限公司
安徽省,阜阳市,2019,1,3,230631,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,2476.0,1400.0,TAB,OR,北京诺华制药有限公司
安徽省,阜阳市,2019,1,3,230631,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,-37264.0,-9604.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,阜阳市,2019,1,3,230631,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,838.0,210.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,阜阳市,2019,1,3,230631,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,12578.0,1400.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,阜阳市,2019,1,3,230631,J05AF10,恩替卡韦,天丁,H,500 UG,7.0,13874.0,840.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,阜阳市,2019,1,3,230631,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,4900.0,300.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
安徽省,阜阳市,2019,1,3,230631,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,50286.0,340.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,阜阳市,2019,1,3,230631,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,34967.0,4320.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,阜阳市,2019,1,3,230631,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,674.0,5.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,阜阳市,2019,1,3,230631,L01CD01,紫杉醇,辰易,A,60 MG 10 ML,1.0,125400.0,600.0,SOLN,IJ,辰欣药业股份有限公司
安徽省,阜阳市,2019,1,3,230631,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,9535.0,30.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,阜阳市,2019,1,3,230631,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,6415.0,8.0,POWD,IJ,南京绿叶制药有限公司
安徽省,阜阳市,2019,1,3,230631,L01XA01,顺铂,顺铂,V,20 MG,1.0,395.0,30.0,POWD,IJ,齐鲁制药有限公司
安徽省,阜阳市,2019,1,3,230631,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,2128.0,40.0,SOLN,IJ,齐鲁制药有限公司
安徽省,阜阳市,2019,1,3,230631,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,41092.0,230.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,阜阳市,2019,1,3,230631,L01XA03,奥沙利铂,齐沙,V,100 MG,1.0,6041.0,60.0,POWD,IJ,齐鲁制药（海南）有限公司
安徽省,阜阳市,2019,1,3,230631,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,8706.0,150.0,POWD,IJ,齐鲁制药有限公司
安徽省,阜阳市,2019,1,3,230631,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,72702.0,10.0,POWD,IJ,Genentech Inc （US）
安徽省,阜阳市,2019,1,3,230631,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
安徽省,阜阳市,2019,1,3,230631,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,94154.0,1470.0,TAB,OR,贝达药业股份有限公司
安徽省,阜阳市,2019,1,3,230631,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,39481.0,300.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,1,230451,C09AA04,培哚普利,雅施达,H,4 MG,30.0,109858.0,32400.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,1,230451,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,176616.0,61600.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,合肥市,2019,1,1,230451,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,39917.0,25200.0,TAB,OR,成都地奥制药集团有限公司
安徽省,合肥市,2019,1,1,230451,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,29712.0,16800.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,1,230451,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,141232.0,36400.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,1,230451,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,111700.0,28000.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,1,230451,J05AF08,阿德福韦酯,亿来芬,H,10 MG,14.0,34926.0,8400.0,TAB,OR,齐鲁制药有限公司
安徽省,合肥市,2019,1,1,230451,J05AF10,恩替卡韦,润众,H,500 UG,7.0,708624.0,63840.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,1,230451,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,860000.0,60000.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,1,230451,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,473280.0,3200.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,1,230451,L01BC06,卡培他滨,艾滨,H,500 MG,10.0,194260.0,20000.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,1,230451,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,784896.0,26880.0,TAB,OR,上海罗氏制药有限公司
安徽省,合肥市,2019,1,1,230451,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,10786.0,80.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,1,230451,L01CD01,紫杉醇,奥素,A,60 MG 10 ML,1.0,39807.0,300.0,SOLN,IJ,江苏奥赛康药业股份有限公司
安徽省,合肥市,2019,1,1,230451,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,858114.0,2700.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,1,230451,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1.0,68785.0,270.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,1,230451,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,1231642.0,1536.0,POWD,IJ,南京绿叶制药有限公司
安徽省,合肥市,2019,1,1,230451,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,24360.0,1200.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,1,230451,L01XA02,卡铂,波贝,A,50 MG 10 ML,1.0,50576.0,1600.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,1,230451,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,214392.0,1200.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,1,230451,L01XA03,奥沙利铂,艾克博康,P,40 MG 20 ML,1.0,44598.0,200.0,SOLN,IJ,深圳海王药业有限公司
安徽省,合肥市,2019,1,1,230451,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,463232.0,3520.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,2,230451,C09AA04,培哚普利,雅施达,H,4 MG,30.0,109858.0,32400.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,2,230451,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,192672.0,67200.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,合肥市,2019,1,2,230451,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,51322.0,32400.0,TAB,OR,成都地奥制药集团有限公司
安徽省,合肥市,2019,1,2,230451,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,22284.0,12600.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,2,230451,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,141232.0,36400.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,2,230451,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,134040.0,33600.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,2,230451,J05AF08,阿德福韦酯,亿来芬,H,10 MG,14.0,46568.0,11200.0,TAB,OR,齐鲁制药有限公司
安徽省,合肥市,2019,1,2,230451,J05AF10,恩替卡韦,润众,H,500 UG,7.0,699300.0,63000.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,2,230451,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,236640.0,1600.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,2,230451,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,46622.0,5760.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,2,230451,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,756864.0,25920.0,TAB,OR,上海罗氏制药有限公司
安徽省,合肥市,2019,1,2,230451,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,4045.0,30.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,2,230451,L01CD01,紫杉醇,奥素,A,60 MG 10 ML,1.0,39807.0,300.0,SOLN,IJ,江苏奥赛康药业股份有限公司
安徽省,合肥市,2019,1,2,230451,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,381384.0,1200.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,2,230451,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1.0,25500.0,150.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,2,230451,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,1231642.0,1536.0,POWD,IJ,南京绿叶制药有限公司
安徽省,合肥市,2019,1,2,230451,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,24360.0,1200.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,2,230451,L01XA02,卡铂,波贝,A,50 MG 10 ML,1.0,37932.0,1200.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,2,230451,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,214392.0,1200.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,2,230451,L01XA03,奥沙利铂,艾克博康,P,40 MG 20 ML,1.0,33449.0,150.0,SOLN,IJ,深圳海王药业有限公司
安徽省,合肥市,2019,1,2,230451,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,244776.0,1860.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230011,C09AA04,培哚普利,雅施达,H,4 MG,30.0,73238.0,21600.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,3,230011,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,14856.0,8400.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230011,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,5585.0,1400.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230011,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,37734.0,4200.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230011,L01BA04,培美曲塞二钠,普来乐,V,500 MG,1.0,6500.0,2.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230011,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,57338.0,1680.0,CAP,OR,山东新时代药业有限公司
安徽省,合肥市,2019,1,3,230011,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,6741.0,50.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230011,L01CD01,紫杉醇,福王,A,100 MG 16.7 ML,1.0,22800.0,60.0,SOLN,IJ,扬子江药业集团有限公司
安徽省,合肥市,2019,1,3,230011,L01CD02,多西他赛,艾素,A,60 MG 1.5 ML,1.0,12970.0,20.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230011,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,27779.0,6.0,POWD,IJ,"Abraxis BioScience, LLC （US）"
安徽省,合肥市,2019,1,3,230011,L01XA02,卡铂,波贝,A,50 MG 10 ML,1.0,948.0,30.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230011,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,72702.0,10.0,POWD,IJ,Genentech Inc （US）
安徽省,合肥市,2019,1,3,230011,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,29014.0,15.0,SOLN,IJ,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230011,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,13451.0,210.0,TAB,OR,贝达药业股份有限公司
安徽省,合肥市,2019,1,3,230011,L01XE51,安罗替尼,福可维,H,12 MG,7.0,13636.0,28.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230021,C09AA04,培哚普利,雅施达,H,4 MG,30.0,113520.0,33480.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,3,230021,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,9904.0,5600.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230021,C09AA07,贝那普利,信达怡,H,10 MG,14.0,10800.0,6720.0,TAB,OR,深圳信立泰药业股份有限公司
安徽省,合肥市,2019,1,3,230021,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,6289.0,700.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230021,L01BA04,培美曲塞二钠,普来乐,V,500 MG,1.0,39000.0,12.0,POWD,IJ,江苏豪森药业集团有限公司
